detail,dinner_review,lunch_review,score,store_name,store_score
"4.8,4.8,4.8,4.0,4.0","
          再  訪(19.11月)　都寿司の頃から通って、一貫して一番好きだった杉田さんの鮨、移転してすぎたになってからますます美味しくなった。　むしろ遅すぎた位と思いますが 今晩(11/3)の情熱大陸の出演、おめでとうございます！◆今回のお品書き銀杏鰤の漬け かわはぎと肝鰹〆鯖 あさつき ガリの海苔巻き真鱈白子のポン酢筋子 あん肝 新政＂火の鳥＂赤むつの塩焼き追加：蛸の柔らか煮追加：帆立の磯辺焼き小肌握り真鯛握りさごし握りかすご握り漬け握り中トロ握り秋刀魚握り車海老握り鰤握り馬糞雲丹握り穴子握り タレと塩で玉浅利の椀＋ビール1杯、日本酒お任せで（夜）33000円／人※以下は店の基本情報なので、初訪の内容と重複するも再掲載。◆この店の楽しみ方 ＜プロフ＞　人気の名店、馬喰横山の都寿司が水天宮前に移転して店主の名前を冠した”すぎた”に改名。現在ミシュラン一ツ星、食べログのゴールドに輝く。＜注　文＞　つまみと握り一通りのお任せ230000円のみ。単品で追加も可能。＜雰囲気＞　都寿司時代は良くも悪くも下町の寿司屋さんと云う庶民的なイメージだったが、こちらの店は白木のカウンターが胸のすくような美しさ、カウンター向こうには店主杉田さんのホッとする笑顔、つくづく好い店！
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"-,-,-,-,-",,"
          この日は.....カレンダーの.....予約した日に〇をつけて.....残日数を.....指折り数えて.....楽しみに楽しみに.....待っていた.....日本橋蛎殻町すぎたさんに.....ひさしぶりに.....おぉぉぉ訪れることが.....できましたぁぁぁぁぁぁぁぁぁぁ～っ！！.....ﾊｧﾊｧ.....zzz.....いただいたものは.....秋田の.....一白水成とともに.....【酒肴】えだまめあわびつぶ貝本あらいわし海苔巻きあなご茶碗蒸しすじこ味噌漬けあかうに（天草）あかむつ焼き酒肴の追加かつお漬けたこ柔らか煮あん肝.....新政酒造の貴醸酒.....陽乃鳥とともに.....かずのこ新いか下足ほたて磯辺巻き【鮨】新子こはだ新いかたいさごしかすご中とろいわしくるまえびいくらぐんかんあかうに（唐津）あなご・詰めであさりの味噌汁たまご追加かんぴょう巻き【以上】です.....zzz.....ごちそうさまでした.....zzz.....食後の.....感想は.....いゃ～参ったにゃ～.....ヤバイにゃ～.....ヤバイにゃ～.....もぅね.....イ云　糸充　白勺　米卆　魚旨　ネ申.....みたいな.....みたいな.....とにかく.....旨すぎたさん～！！.....幸せすぎたさん～！！.....(=^・^=).....zzz.....訪れるたびに.....ますます美味しくなり.....ますます予約困難になり.....ですが.....またぜひ行きたいです.....またぜひ行きたいです.....zzz.....予約が取れますように.....予約が取れますように.....zzz.....ゴロゴロゴロゴロニャォォォォォォォォォォォォォォォォォォォォォゥゥゥ～(=^・^=) 
        ",-,日本橋蛎殻町 すぎた,4.78
"4.9,4.5,4.2,4.0,4.5","
          常連マイレビュア様にお誘い頂きました♪食べログ全国1位になってから初訪問！つまみ・鮑・平目・鰯巻き・新烏賊炙り・北寄貝炙り・鮟肝・いくら味噌漬け・鰹・唐津の赤うに・平貝 西京漬け握り・小鰭・鯛・さごち・鯵・鮪 三厩・鰯・春子鯛・車海老・新いくら軍艦・赤うに・金目鯛・穴子つめ・玉・味噌汁ビール、日本酒。（つまみ、握り共に追加含む）流石、もはや不動の食べログ全国1位。芸術的ともいえる美しい握りと所作に魅入ってしまいました。タネの重みで嘘みたいにスローモーションで沈み込むシャリは、塩味が穏やかで一貫目のスペシャリテ、コハダの握りの優しくキレのある〆加減にドンピシャ。口中ではフワリと解けてタネと一体になり口どける。多くの鮨店を巡っても、やはり此処は特別な場所。杉田さんは摘みも手が込んでいて酒が呑みには堪りません。追加の握りまで存分に楽しんで、もれなく終電を逃しました…いつものことですが、至福に包まれた食後感には敵いません笑。自力訪問が出来ない店ですので、またいつか誘って頂けることを願って。
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"5.0,4.8,4.7,5.0,4.0","
          食べログで全国No1(2019/9現在)に輝く、最高のお店、なかなか予約が難しいのだがまた行くことができて幸わせだ。水天宮前駅から歩いて３分、8時30分の２回転目に訪問。◇枝豆◇メガイあわび◇本あら、つぶがい◇北寄貝しょうが醤油◇うに、あわび肝、いくら◇太刀魚◇穴子茶わん蒸し◇さばの巻物◇うに味噌漬け、数の子◇たこ柔らか煮◇平貝西京焼き◇帆立磯部巻き◆小肌◆いさき◆アジ◆さごち（さわら）◆かすご◆中とろ◆いわし◆車エビ◆金目鯛◆うに◆はまぐり◆すみいか◆赤身◆石垣貝◆穴子◆玉すぎたの鮨はほんと美味しい。おつまみも握りも最高だ。いつもどおり、あるもの全部注文、結構な量を食べてしまった。前半部だといつも後半が始まる時間８時３０分になってしまう。その点後半の方が気が楽だ。12時まで３時間半すばらしい鮨をすばらしい大将と楽しんだ
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"5.0,4.8,4.7,4.5,-","
          2019.9.夏から秋へと季節のバトンタッチが行われているような風が流れる日にやってきたのは、「日本橋蛎殻町すぎた」。白木が輝く凛とした空間に親方の杉田 孝明さんの声が響くと、ふわりと和やかな空気感になるのはいつも不思議と思う瞬間です。今夜も親方の前に座らせていただき、自分にご褒美をあげようと思います。今夜の献立枝豆夏の名残のような枝豆。たまに食べるから美味しい。雌貝鮑♡静岡県伊豆産。切っている時ですら、香りがふわりと立ち上る雌貝鮑。それを口に入れれば、その香りは一気に花開きます。ツブ貝北海道様似産。心地よいシャクシャクとした食感は、醤油につければその香りを纏い、塩につければ甘味が際立ちます。帆立の磯辺焼き♡磯の香りがする海苔と帆立の甘味は、口の中で完成する料理です。海鼠腸の茶碗蒸し卵のコクを底上げするような海鼠腸の旨味、蓮根のサクサクとした食感も楽しい。赤鯥の焼物♡箸からも伝わる赤鯥のふわりとした身の柔らかさ。口の中でまるで液体になるようにとろけます。旨味を引き出している塩加減も絶妙。蛸の柔らか煮(追加)♡周りの方に便乗して追加。柔らかいですが、蛸の香りや蛸らしさもあって、実に美味しい。今回は頭の部位も盛られていて嬉しい。ガリ小鰭♡♡皮目も柔らかく、ジューシーな小鰭は杉田親方の名刺がわりの一貫。いつもながらに素晴らしい味わい。真鯛塩〆で3日目の真鯛。モチモチした食感を楽しんでいると、真鯛の甘味が溢れ出してきます。あまり真鯛を握りで供しているお店は少ないですが、美味しい種だと思います。新烏賊♡墨烏賊の赤ちゃんの新烏賊は、この時期だけの種。儚いような歯切れの良さがたまりません。鶏魚寝かせて8日目。トロリと舌の上でとろけるようにシャリと混ざり合い、その脂はさらりとして美味しい。さごち♡鰆の子供。藁で燻したものを切りつけてから漬けにして握っています。口に入れると、薫香が支配して、口の中の体温でゆっくりと溶けていきます。春子鯛昆布〆♡コレは凄い。ふわふわとした春子鯛はよくありますが、トロトロな春子鯛は初めて。それはシャリとの境界線がなくなるほどで、最後にふわりと昆布が香ります。赤身♡♡今夜は青森県三厩産。切りつけも厚いので、口に中に入れた時の存在感が素晴らしい。味わいも濃いですが、それ以上に食べ終えてもなお続くような香りがとても心地よく、今夜一番の驚愕的な味わい。中トロ赤身とトロが混ざり合ったような血合いぎし。香りは赤身ほどではないですが、舌にからみつくようなとろけ方は秀逸。大トロダイレクトに感じる鮪の濃厚な旨味はとても濃く、まるでジュースのような感じでとろけます。鯵♡島根県浜田産のブランド鯵の「どんちっちアジ」。確りとした脂はありつつも爽やかで、鯵らしい味わいがあります。車海老ブレなんて微塵もない。いつも通りの美味しさ。北寄貝食感よりも貝の甘味を前面に押し出した北寄貝。ザクザクとした食感も感じつつ、トロリとした食感が楽しめます。黒鯥♡舌の上で一瞬留まってからとろりと溶けて、噛むほどに溢れてる甘味がシャリと混ざり合います。いくら薄皮すらも感じず、出汁醤油の旨味の中でも確りといくらの味を楽しめます。煮蛤♡小粒の蛤ですが、食べた瞬間に旨味がグッときて、ふわりと柚子の香りが華やぎます。ずっと噛んでいたくなるほどの美味しさ。赤海胆♡佐賀県唐津産。水分が一滴もないほどに濃厚でクリーミー。そしてただ甘いだけでなく、その甘味の中に苦味もあって、複雑な味わいのオトナの海胆。馬糞海胆♡北海道浜中産。悶絶するような強烈な甘味は、シャリの塩気と相まってより際立ちます。赤身漬け♡身に沿うように薄く切りつけてから漬けにされて、折り畳んで握られる変わった仕立て。けれど薄く切りつけているので、出汁醤油の旨味が短時間でも確りと浸透しており、実に美味しい。穴子♡塩と煮つめを選べる中で、私はいつも煮つめ。煮つめは腹の部位、塩は尻尾の部位と使い分けています。ふわふわの布団のような食感の後、舌に絡みつくようなとろけ方はたまらない。椀物いつもの浅蜊の味噌汁。味噌よりも浅蜊の出汁を感じられて、こんな味の味噌汁を出されたら毎日が幸せです♡玉♡実はこの玉も握ることができます。地味な見た目ですが、コレが実に美味しい。玉の甘味がシャリの塩気で引き立っていて、最高の〆となります。約3時間ちょっと。幸せな時間はあっという間に過ぎていきます。非常に好みの味わいの肴はどれも美味しいのですが、握りに重きを置いたいつもの献立はやはり素晴らしい。ハズレなんて一貫もなく、口に入れた時に魚の存在感がどれも確りとしていて、まさに王道の握りだと思います。湯呑コレクションからも分かるように、とてもこまめにお茶の交換をして下さるホスピタリティもこのお店を支える重要な1つ。決して味わいだけでなく、お店の雰囲気やサービスも素晴らしいとしか言いようのない鮨店だと思います。杉田親方、スタッフの方々。感動の時間をありがとうございました。次回もまた宜しくお願いします。33990湯呑コレクション
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"-,-,-,-,-","
          今年1月に常連の友達に連れて行ってもらい超絶感動した日本橋蛎殻町すぎたさん。特に握りのシャリの味わいが舌に記憶されて忘れられず、また食べたいなぁ〜って想いが募り、自力でなんとか予約させてもらいました…もはや執念笑8ヶ月ぶりの訪問です。この日は2回転目の20時半スタートでした。時間が近くなるにつれてお客さんが集まるのですが、4人組の集団の人達がなんか見たことある顔だなぁ…って思ったらミシュランの星に輝くような料理人の方々でした。20分近く遅れて、杉田さんもテンション下がる男だらけの回がスタートでした笑以下、出てきたもの順に。おツマミ1.枝豆2.蒸し雌貝鮑いきなり、鮑ってこんなに美味しかったんですか？ってなりました。生活掛かっているんで薄くしてるんです！って言って笑わせてくれますが、きっと薄いのが良いんだろうなぁって。3.様似産つぶ貝もう凄い食感、コリっコリっ！4.鰤の漬け辛子がほんの少し香って、脂の旨味から鰤の香りが怒涛のように押し寄せてきます。5.スペシャリテの鰯巻き超絶美味しい〜！鰯の脂、海苔の香り、大葉・アサツキ・ガリの風味、あ〜最高に美味しいとしか言えない。6.海鼠腸入り茶碗蒸し塩梅がちょうど良いです。上品で贅沢な味わい。7.筋子の味噌漬け味噌漬けなんて初めて。めっちゃ美味しい〜。味噌の香りがふわっと鼻腔を抜けて、塩や醤油よりあたりが柔らかい感じがしました。8.天草産赤雲丹何もしていないので(手を加えていない)、これが一番美味しかったって言ってはダメですと笑9.アカムツ焼物脂も乗って最高に美味しい！そして、いよいよ握り。前回伺った時から忘れられなかったシャリの味をついにっ！握り1.コハダ最高っ！何という美味しさっ！？全てが調和しています。あ〜この味わいだっ！とシャリに感動。2.新烏賊3.真鯛4.イサキ5.サゴチ(鰆の子)6.春子鯛昆布締め7.中トロ8.鯵9.クロムツ10.車海老11.唐津赤雲丹12.穴子(ツメ)13.玉14.お吸物もう全部最高！あえて一つ一つのネタについてコメントしません。ネタによっては、敢えて酸が立っていたり、塩味強めだったり、藁で薫香入れたりと仕事がなされています。ネタとシャリ、全てが調和してお寿司なんだなぁって改めて思わせてくれます。やはり私的に最高峰のお店。また、なんとか予約取れると良いなぁ〜。飲み物・アウグスビール・キリンラガー・仙禽・みむろ杉・勝駒
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"-,-,-,-,-","
          【オーダー】おまかせコース（詳細下記）【所感】平日20:30〜訪問。念願の初訪問は感動の連続だった。つまみは、基本的にはシンプルだが、気の利いた一品ばかりで、拘りの素材と丁寧な味付けが楽しめる。この日一番印象に残ったつまみは、鮟肝と、筋子味噌漬け。共に濃厚な味のつまみには、甘みのある日本酒 新政をマリアージュで頂く。この相性が抜群で、どんどんお酒も進んでいく。握りは、杉田さんが最も自信のある握りの一つという、こはだからスタート。鮨というシンプルな料理が、職人の技でここまで輝き、お客を感動させることにただだだ脱帽する。その後追加も含めて13貫、感動の連続。全ての料理に、恐らく素人の私には想像もできないような丁寧な仕事がなされているのだろう。中々予約は取れませんが、またいつの日か、杉田さんの一流の職人技を楽しめる日が来ることを祈ります。・つまみ枝豆平目、蒸し雌貝鮑つぶ貝漬け鰹穴子の茶碗蒸し鮟肝、筋子味噌漬け、新政太刀魚数の子味噌漬け蛸の柔らか煮平貝の西京焼き・握りこはだいさき鯵さごちかすご鯛 昆布〆中とろ鰯車海老クロムツバフンウニ漬け鮪新烏賊穴子お椀玉子・お酒アウグスビール伯楽星みむろ杉
        ",,4.9,日本橋蛎殻町 すぎた,4.78
"4.8,4.8,4.8,4.0,4.0","
          再  訪(19.8月)　いつもは左端の席だが久しぶりに杉田さん真正面の席で。　綺麗な切り付けと流麗に握る所作につくづく見惚れる、かっこいいなぁ、杉田さん！◆今回のお品書き枝豆雌貝鮑（めがいあわび）の蒸しツブ貝と星鰈北寄貝の生姜醤油和え穴子の茶碗蒸し鱒子 鮑の肝の味噌漬け太刀魚の塩焼き追加：蛸の柔らか煮新子握り小肌握りかすご握り鯵握り漬け握り中トロ握り鰯握り車海老握り雲丹握り追加：金目鯛握り追加：煮蛤握り穴子 煮詰め握り玉浅利の椀＋ビール1本、日本酒お任せで（夜）33000円／人※以下は店の基本情報なので、初訪の内容と重複するも再掲載。  ◆この店の楽しみ方 ＜プロフ＞　人気の名店、馬喰横山の都寿司が水天宮前に移転して店主の名前を冠した”すぎた”に改名。現在ミシュラン一ツ星、食べログのゴールドに輝く。＜注　文＞　つまみと握り一通りのお任せ230000円のみ。単品で追加も可能。＜雰囲気＞　都寿司時代は良くも悪くも下町の寿司屋さんと云う庶民的なイメージだったが、こちらの店は白木のカウンターが胸のすくような美しさ、カウンター向こうには店主杉田さんのホッとする笑顔、つくづく好い店！
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"4.8,4.8,4.8,4.0,4.0","
          再  訪(19.6月)　食べログランキング総合１位になったすぎたさんへ。都寿司時代から通い続けている大好きな店だけに客の立場でも嬉しい！　鮨もつまみも相変わらず有無を言わさぬ旨さ！◆今回のお品書き空豆鳥貝と真子鰈蒸し鮑漬け込みにした子持ち蝦蛄穴子の茶碗蒸し このこの炙り あん肝 新政太刀魚の塩焼き追加：〆鯖 あさつき ガリの海苔巻きかすご握り縞鯵握り鰆の藁燻し握り北寄貝握り鮪 背トロ握り鯵握り子持ち槍烏賊握り車海老握り金目鯛握り唐津の赤雲丹握り穴子握り 煮詰めと塩で玉浅利の椀＋ビール1杯、日本酒お任せで（夜）33000円／人※以下は店の基本情報なので、初訪の内容と重複するも再掲載。◆この店の楽しみ方 ＜プロフ＞　人気の名店、馬喰横山の都寿司が水天宮前に移転して店主の名前を冠した”すぎた”に改名。現在ミシュラン一ツ星、食べログのゴールドに輝く。＜注　文＞　つまみと握り一通りのお任せ230000円のみ。単品で追加も可能。＜雰囲気＞　都寿司時代は良くも悪くも下町の寿司屋さんと云う庶民的なイメージだったが、こちらの店は白木のカウンターが胸のすくような美しさ、カウンター向こうには店主杉田さんのホッとする笑顔、つくづく好い店！
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"4.8,4.8,4.8,4.0,4.0","
          再  訪(19.3月)　都寿司の頃から通い続けているがその中でも初体験、大食漢の友達に引っ張られてつまみも握りも全頼み(笑)　いやぁ、実に良く食べたがこの図抜けた美味しさで太るなら本望か(笑)◆今回のお品書き 空豆帆立 平目〆鯖 あさつき ガリの海苔巻き白魚の酒盗焼き真鯛の白子ポン酢蛍烏賊の味噌漬け あん肝 新政太刀魚の塩焼き蛸の柔らか煮平貝の西京焼きこのわたの茶碗蒸し数の子の味噌漬け 縞海老の頭の殻の味噌漬け小肌握り鯛握り鰹握り鰆握りかすご握り中トロ握り大トロ握り鯵握り車海老握り金目鯛握り子持ち槍烏賊握り紫雲丹握り煮蛤握り漬け握り北寄貝握り穴子握り 煮詰め玉浅利の椀＋ビール1杯、日本酒お任せで（夜）39000円／人※以下は店の基本情報なので、初訪の内容と重複するも再掲載。◆この店の楽しみ方 ＜プロフ＞　人気の名店、馬喰横山の都寿司が水天宮前に移転して店主の名前を冠した”すぎた”に改名。現在ミシュラン一ツ星、食べログのゴールドに輝く。＜注　文＞　つまみと握り一通りのお任せ230000円のみ。単品で追加も可能。＜雰囲気＞　都寿司時代は良くも悪くも下町の寿司屋さんと云う庶民的なイメージだったが、こちらの店は白木のカウンターが胸のすくような美しさ、カウンター向こうには店主杉田さんのホッとする笑顔、つくづく好い店！
        ",,4.8,日本橋蛎殻町 すぎた,4.78
